Id,Probability
88667,0.022591992923124596
88668,0.009980144371243166
88669,0.025820681510458358
88670,0.010007201168244996
88671,0.13848902571902555
88672,0.10421671736553802
88673,0.010013417077356269
88674,0.018337412990235676
88675,0.06928842844412057
88676,0.12393803301504706
88677,0.21394716181305742
88678,0.00923182141328107
88679,0.009734475350419915
88680,0.08747528407790645
88681,0.041830324966499056
88682,0.010108047035793988
88683,0.07287143966676068
88684,0.009285009181753118
88685,0.13675172078520317
88686,0.26242531607733094
88687,0.009954246440924864
88688,0.009294512064144883
88689,0.03944000143912355
88690,0.020886378559305373
88691,0.009734475350419915
88692,0.059033289309659565
88693,0.03843825941320046
88694,0.07040641420086206
88695,0.009991905424228698
88696,0.009267867675716765
88697,0.00935222781048501
88698,0.009287316719415573
88699,0.009295559626791251
88700,0.0351907750050877
88701,0.009658488235095698
88702,0.025900967559680268
88703,0.009726646720440503
88704,0.022844527113455807
88705,0.00923182141328107
88706,0.009991905424228698
88707,0.1866440820453481
88708,0.025886892492674448
88709,0.0730265216963468
88710,0.009295445134130598
88711,0.00926774712508984
88712,0.025104716735670014
88713,0.009420352029193654
88714,0.009231700862654143
88715,0.294532703900584
88716,0.03988123214657856
88717,0.41442313171433565
88718,0.036124951516143415
88719,0.40438920986061894
88720,0.0738419831851208
88721,0.009290871937768478
88722,0.0373768667231703
88723,0.10008213036807927
88724,0.00942700028516165
88725,0.02595252683661149
88726,0.021285346347043804
88727,0.009882164738394657
88728,0.009842644480384743
88729,0.009231700862654143
88730,0.00923182141328107
88731,0.025104716735670014
88732,0.37732682223767516
88733,0.009267867675716765
88734,0.10171237287566622
88735,0.00937221704007571
88736,0.07403737443054653
88737,0.12107503524077472
88738,0.009310441532094212
88739,0.009231700862654143
88740,0.009983617897829623
88741,0.010030527926507757
88742,0.10721690135131073
88743,0.010049680610271191
88744,0.038695571791041806
88745,0.02150371275316236
88746,0.120883146102298
88747,0.009231700862654143
88748,0.009864626534076534
88749,0.009290871937768478
88750,0.010038727126320035
88751,0.009979606377138926
88752,0.3113124764928425
88753,0.009921385485636704
88754,0.07322990876083994
88755,0.09873788316951554
88756,0.029315750305706503
88757,0.009335167165546126
88758,0.009251270456979878
88759,0.11067655432279365
88760,0.009559382459178622
88761,0.041797108245374776
88762,0.0725832570720029
88763,0.02150371275316236
88764,0.44366278556559413
88765,0.009391012038596902
88766,0.010030527926507757
88767,0.009972511114524825
88768,0.04182554270962736
88769,0.00926774712508984
88770,0.05563706388254632
88771,0.00926774712508984
88772,0.010038777452253261
88773,0.07335619331594746
88774,0.08021097703677313
88775,0.18831453821512048
88776,0.02761640605620032
88777,0.05123248869352278
88778,0.5914234137916538
88779,0.02126918905054491
88780,0.03453134407363531
88781,0.009251391007606804
88782,0.057539140571901716
88783,0.022940718440077525
88784,0.009456697725470883
88785,0.009283818408717451
88786,0.00926774712508984
88787,0.010079510963595613
88788,0.009954246440924864
88789,0.02592666861220227
88790,0.02583577798677465
88791,0.00993937115399173
88792,0.00997749599076691
88793,0.07314855265999133
88794,0.03988806372292898
88795,0.04982852750713072
88796,0.042467852418359424
88797,0.16750872913257056
88798,0.12221732822112168
88799,0.03951321140870415
88800,0.009731334409463277
88801,0.010055634415141734
88802,0.00923182141328107
88803,0.022549964199847977
88804,0.034292414748873484
88805,0.036304419111721165
88806,0.010594442188925133
88807,0.010078962349467232
88808,0.009984076794249286
88809,0.0504696289193021
88810,0.117019674439529
88811,0.2723916064883904
88812,0.2546031064914465
88813,0.009428413284904983
88814,0.34517207085348617
88815,0.00923182141328107
88816,0.5368181235579407
88817,0.025835090943920145
88818,0.009251270456979878
88819,0.025827262313940735
88820,0.00923993451198911
88821,0.053840045115266515
88822,0.22647842708983842
88823,0.01011555722603131
88824,0.05415476113554204
88825,0.08386918455986651
88826,0.02177648399742289
88827,0.019889390754295296
88828,0.009962075070904275
88829,0.169772574570021
88830,0.00997022330237445
88831,0.010030527926507757
88832,0.009921385485636704
88833,0.056510983943905684
88834,0.024747018800275262
88835,0.019409246051365306
88836,0.009954246440924864
88837,0.1075927532842938
88838,0.010106059070854363
88839,0.1544026117881996
88840,0.009897127123939095
88841,0.054329038891222425
88842,0.034118273647320924
88843,0.009947665637442487
88844,0.009231700862654143
88845,0.24215934817654125
88846,0.009267867675716765
88847,0.07345763915021142
88848,0.009797684052999486
88849,0.21555922214080483
88850,0.05066584533728267
88851,0.034885729926318915
88852,0.0455735366530358
88853,0.05850501506894521
88854,0.10135469536356088
88855,0.08281281276636947
88856,0.10083836917208948
88857,0.00923182141328107
88858,0.01011555722603131
88859,0.010378335405970248
88860,0.21691119550310511
88861,0.022035511462657694
88862,0.009983711899878183
88863,0.02594352400871774
88864,0.009954246440924864
88865,0.3443831954343966
88866,0.05505707117091788
88867,0.009251270456979878
88868,0.009287316719415573
88869,0.025148996647440677
88870,0.33855113574295226
88871,0.031223154273162843
88872,0.025820681510458358
88873,0.009267867675716765
88874,0.07208685373873529
88875,0.009284888631126193
88876,0.13676513803021087
88877,0.16919053471287526
88878,0.05618437400973945
88879,0.0682436063735778
88880,0.01862228193818374
88881,0.025296893486817587
88882,0.009968028875774818
88883,0.009571199093058596
88884,0.00926774712508984
88885,0.009415664340170882
88886,0.5551549956864628
88887,0.009266676902681096
88888,0.055636717463156515
88889,0.009231700862654143
88890,0.03458879704677545
88891,0.01027268515373629
88892,0.542340327769534
88893,0.10184323049696797
88894,0.03875559203598444
88895,0.009483763695838093
88896,0.09896816001500909
88897,0.009998421118075584
88898,0.00926774712508984
88899,0.0192588995725512
88900,0.009962075070904275
88901,0.025503827739490146
88902,0.18958161959488576
88903,0.009579792009710408
88904,0.00926774712508984
88905,0.009929444471537555
88906,0.3219257960421555
88907,0.009231700862654143
88908,0.025827262313940735
88909,0.33219261485594614
88910,0.05232557443478537
88911,0.009266556352054171
88912,0.06993671076665259
88913,0.009901070446896825
88914,0.05421232755259663
88915,0.01009789820143437
88916,0.024557423715298277
88917,0.02586330857637643
88918,0.06674424341171391
88919,0.057597787884242864
88920,0.010052999798230483
88921,0.08586673625569645
88922,0.009267867675716765
88923,0.009884228089072055
88924,0.009310562082721139
88925,0.0092488423686905
88926,0.009998621448372986
88927,0.009770002204622675
88928,0.010079510963595613
88929,0.01001217470027122
88930,0.021501877649062955
88931,0.00923182141328107
88932,0.025837823016494715
88933,0.12092825882662323
88934,0.009268063353846064
88935,0.03736065942124137
88936,0.25337755012758373
88937,0.009290992488395404
88938,0.009356915499507783
88939,0.025845526987540696
88940,0.09092507275188955
88941,0.02589498337854558
88942,0.044576558029024806
88943,0.009285009181753118
88944,0.009559382459178622
88945,0.022531535820330174
88946,0.07248692700913446
88947,0.07345233318134753
88948,0.025886892492674448
88949,0.00942952660262185
88950,0.009251270456979878
88951,0.05168006434032688
88952,0.02235165073686352
88953,0.010007295816176197
88954,0.12091320859484637
88955,0.009290871937768478
88956,0.009991905424228698
88957,0.00925595814600265
88958,0.03543825191735858
88959,0.25312190228390685
88960,0.04374749868601482
88961,0.09046839958790183
88962,0.010016615741673625
88963,0.05468357766397002
88964,0.009267867675716765
88965,0.1890967976526519
88966,0.09159714073039095
88967,0.13544684043451732
88968,0.01007277592117809
88969,0.025423254845441366
88970,0.0320441526091587
88971,0.034272200170921564
88972,0.02581900435374969
88973,0.00926774712508984
88974,0.1130644751004708
88975,0.12092971909073924
88976,0.010007434209396914
88977,0.03812974403548577
88978,0.010585750331546802
88979,0.00993937115399173
88980,0.009954246440924864
88981,0.02560749122343579
88982,0.054087316084873556
88983,0.02559731540164926
88984,0.06404817631783391
88985,0.06924405007771178
88986,0.05553095736226027
88987,0.04198248454065089
88988,0.05192645996766906
88989,0.07553251097273285
88990,0.010147232028200457
88991,0.25264474590513647
88992,0.02595252683661149
88993,0.009325847977795431
88994,0.010210520392303878
88995,0.009231700862654143
88996,0.02192503613912865
88997,0.009499315036740707
88998,0.009990292703360557
88999,0.009962075070904275
89000,0.018658328200619436
89001,0.009231700862654143
89002,0.08926380399924756
89003,0.009267867675716765
89004,0.1277175710720525
89005,0.04233178207757854
89006,0.024490103092878513
89007,0.009251270456979878
89008,0.04798657916480919
89009,0.05523898828924351
89010,0.00926774712508984
89011,0.009962075070904275
89012,0.00978617526640646
89013,0.03383025130811205
89014,0.009523800563812225
89015,0.009231700862654143
89016,0.06681579616157991
89017,0.009251391007606804
89018,0.03770060578903053
89019,0.00926774712508984
89020,0.14235918227975752
89021,0.03457261404320573
89022,0.0380648451402796
89023,0.00999448166407206
89024,0.08832801983349592
89025,0.021965662646675016
89026,0.02595252683661149
89027,0.01905172491917143
89028,0.041013778871121585
89029,0.010152169028246604
89030,0.009231700862654143
89031,0.010036573063832684
89032,0.2594601845567907
89033,0.2728078240587687
89034,0.010007295816176197
89035,0.47919530483307393
89036,0.26829499543554447
89037,0.009294632614771809
89038,0.031855767045156386
89039,0.0222236826390121
89040,0.06259763270170113
89041,0.009954246440924864
89042,0.046612415640132965
89043,0.009408263302511407
89044,0.009231700862654143
89045,0.00999448166407206
89046,0.009421079091372445
89047,0.035471519207479596
89048,0.40606716000656884
89049,0.025163887810784352
89050,0.009255220407063404
89051,0.009231700862654143
89052,0.026021411831207136
89053,0.03671777801073283
89054,0.05520083586861425
89055,0.03655373072428211
89056,0.02595252683661149
89057,0.01862228193818374
89058,0.010456286951612173
89059,0.025435520238294037
89060,0.009231700862654143
89061,0.25857130058364103
89062,0.0702358852584896
89063,0.025904698062655034
89064,0.010043247869363621
89065,0.03931369862493123
89066,0.27900135737533854
89067,0.021764855935709277
89068,0.0256345180828564
89069,0.025128356830706203
89070,0.041806822164856094
89071,0.009251270456979878
89072,0.02510483728629694
89073,0.06991849271546237
89074,0.048668334160595315
89075,0.06792165781028403
89076,0.07297724257191589
89077,0.21871801375370517
89078,0.009954246440924864
89079,0.09872891419892153
89080,0.00937221704007571
89081,0.009962075070904275
89082,0.010597127953327885
89083,0.021824041588970607
89084,0.5198841381018315
89085,0.026028839417762174
89086,0.03811408162957549
89087,0.036579957501541076
89088,0.1369794632318024
89089,0.2825018624498326
89090,0.009990292703360557
89091,0.009947571635393927
89092,0.010006449432469757
89093,0.009921385485636704
89094,0.041013778871121585
89095,0.15807630327005764
89096,0.037341189607558195
89097,0.009962762113758775
89098,0.03459661304628623
89099,0.07323332368755704
89100,0.025269754355751708
89101,0.025144259914092817
89102,0.06854756308338508
89103,0.00926774712508984
89104,0.009266676902681096
89105,0.03737672862617823
89106,0.009287316719415573
89107,0.00994719978397114
89108,0.02514076299810571
89109,0.009267867675716765
89110,0.00926774712508984
89111,0.021827589916014647
89112,0.025140883548732635
89113,0.12447022340770793
89114,0.18057368876794203
89115,0.00923182141328107
89116,0.05566780084377265
89117,0.4031179656142248
89118,0.07373123203707899
89119,0.025941114456240668
89120,0.009408263302511407
89121,0.07062305514364407
89122,0.009947571635393927
89123,0.009979606377138926
89124,0.026351443408805585
89125,0.022822555918025938
89126,0.010015386702047331
89127,0.2764926361050178
89128,0.00923182141328107
89129,0.16164108533545
89130,0.15466359726694756
89131,0.05819753271354009
89132,0.02359980860011528
89133,0.022676535402335173
89134,0.22733768005427535
89135,0.00925595814600265
89136,0.009251270456979878
89137,0.00923182141328107
89138,0.09003754538051563
89139,0.15799854996952278
89140,0.038816656251126375
89141,0.00926774712508984
89142,0.0092488423686905
89143,0.010117401674876035
89144,0.12186049450914256
89145,0.12088834112758261
89146,0.009579792009710408
89147,0.009251270456979878
89148,0.01023950122725372
89149,0.00923182141328107
89150,0.018735644432625553
89151,0.02483662610578492
89152,0.058067731407097735
89153,0.01864185153250948
89154,0.02512428632999575
89155,0.09029931153487396
89156,0.06976950650712317
89157,0.05669304277460826
89158,0.009921385485636704
89159,0.23289004206930472
89160,0.009290992488395404
89161,0.0100134175160392
89162,0.009290992488395404
89163,0.00993317338637479
89164,0.26875235608935694
89165,0.009892056719051467
89166,0.00923182141328107
89167,0.026458766204562677
89168,0.0100134175160392
89169,0.08820788904975008
89170,0.009559261908551697
89171,0.009251270456979878
89172,0.15832654369053475
89173,0.009310441532094212
89174,0.010068175018604845
89175,0.03883869590638835
89176,0.07314041966617155
89177,0.009325727427168506
89178,0.009947665637442487
89179,0.021221155455164772
89180,0.009991905424228698
89181,0.009559261908551697
89182,0.020002702498906982
89183,0.08144489975005094
89184,0.025926795480469233
89185,0.010007201814127639
89186,0.00923993451198911
89187,0.00923182141328107
89188,0.0653923016126155
89189,0.010253532469972855
89190,0.05404987410831242
89191,0.021891657458760188
89192,0.03587051631222574
89193,0.038050434010185326
89194,0.042977626889946684
89195,0.03254945787934068
89196,0.1058769755945318
89197,0.009290992488395404
89198,0.01007277592117809
89199,0.009267867675716765
89200,0.025857092667265158
89201,0.009947665637442487
89202,0.00926774712508984
89203,0.10477255344237853
89204,0.06586045364770644
89205,0.027358484155120308
89206,0.009431388115190046
89207,0.036356546085507424
89208,0.16507300560456337
89209,0.03871123667829044
89210,0.023744142140449852
89211,0.00926774712508984
89212,0.025104716735670014
89213,0.010177213251883232
89214,0.02588643338905507
89215,0.021171742827430905
89216,0.1212862873896683
89217,0.06797318543935982
89218,0.009302602614489867
89219,0.009889298493959683
89220,0.06832598924757283
89221,0.03858917960456952
89222,0.009251270456979878
89223,0.009251270456979878
89224,0.009832539542399514
89225,0.16449261673217777
89226,0.009897127123939095
89227,0.06352556530882945
89228,0.009884228089072055
89229,0.05094912851188144
89230,0.42147039900081956
89231,0.009483763695838093
89232,0.009255340957690329
89233,0.07424737099608793
89234,0.021388284605827857
89235,0.009329367553544911
89236,0.054675717860192825
89237,0.009266556352054171
89238,0.009901226839081269
89239,0.05736602709228644
89240,0.009805512682978896
89241,0.009983711899878183
89242,0.10500458699201876
89243,0.009231700862654143
89244,0.020823199409974777
89245,0.009316609491263334
89246,0.010013876619658574
89247,0.009539152060300496
89248,0.1367506187380505
89249,0.00923182141328107
89250,0.009287316719415573
89251,0.06839879983662452
89252,0.21942835028902663
89253,0.01862228193818374
89254,0.00923182141328107
89255,0.0837889200495547
89256,0.045407824155414854
89257,0.00923182141328107
89258,0.02179421123564618
89259,0.037853761285129316
89260,0.021663725551554557
89261,0.00923182141328107
89262,0.010058051296809293
89263,0.019273472442632913
89264,0.00923182141328107
89265,0.021488292038648184
89266,0.00923993451198911
89267,0.09219200126901532
89268,0.025163887810784352
89269,0.009287316719415573
89270,0.03475300445035739
89271,0.032251377523209314
89272,0.009231700862654143
89273,0.0538747974674433
89274,0.27809199244274646
89275,0.021808161584777885
89276,0.05045396608077654
89277,0.05034173634859591
89278,0.009267867675716765
89279,0.00980604846705837
89280,0.08840505400413583
89281,0.009267867675716765
89282,0.01895521010116397
89283,0.010138211755574377
89284,0.009351037037449342
89285,0.009983617897829623
89286,0.025879063862695034
89287,0.22540788060242653
89288,0.018666561849954404
89289,0.010371258511766075
89290,0.010432475808101943
89291,0.009734475350419915
89292,0.605741294710564
89293,0.009231700862654143
89294,0.025879852585572696
89295,0.026090502080553035
89296,0.05520347098535156
89297,0.009579792009710408
89298,0.16463648711211756
89299,0.28217967150035855
89300,0.009231700862654143
89301,0.00923182141328107
89302,0.3929755975727418
89303,0.02356806527495359
89304,0.161725827446969
89305,0.009797684052999486
89306,0.29149045714538424
89307,0.08702784754368804
89308,0.05766872822931881
89309,0.03880270198717695
89310,0.00926774712508984
89311,0.03870096808094329
89312,0.009954246440924864
89313,0.037204633401846904
89314,0.10588215927487492
89315,0.07275309517300148
89316,0.08677519972067066
89317,0.009510245017284815
89318,0.019483191383967025
89319,0.010026156466241208
89320,0.018727503929070532
89321,0.009266556352054171
89322,0.04608379915084996
89323,0.010049922882094268
89324,0.009487584360019318
89325,0.0393942821409426
89326,0.009251270456979878
89327,0.018844340912298262
89328,0.08236208187962223
89329,0.009954246440924864
89330,0.00999448166407206
89331,0.009407072529475738
89332,0.010427941608501452
89333,0.009231700862654143
89334,0.022768060918124142
89335,0.010079510963595613
89336,0.13925929678362622
89337,0.020793248449200146
89338,0.009266676902681096
89339,0.009990000071204694
89340,0.03865791280773797
89341,0.010409350995423304
89342,0.027358516380280206
89343,0.00926774712508984
89344,0.02141993688108057
89345,0.009231700862654143
89346,0.025850417861734223
89347,0.009962075070904275
89348,0.07438767598121725
89349,0.009954246440924864
89350,0.009267867675716765
89351,0.047900878385507106
89352,0.14581648719439586
89353,0.022434992380222524
89354,0.021720157874004706
89355,0.00926774712508984
89356,0.009263496215450216
89357,0.08074449139093443
89358,0.02591511012513073
89359,0.00992534475639538
89360,0.1255763496782766
89361,0.009231700862654143
89362,0.009920646668348354
89363,0.009295445134130598
89364,0.037889766577171836
89365,0.009290871937768478
89366,0.022454272020013544
89367,0.03943260626958667
89368,0.06154198828580531
89369,0.025846795052370725
89370,0.5602001146211611
89371,0.009266556352054171
89372,0.00926774712508984
89373,0.010585750331546802
89374,0.01001565263957462
89375,0.010065219064793497
89376,0.009236388551676918
89377,0.00923182141328107
89378,0.03458095020776067
89379,0.021843052300951418
89380,0.009231700862654143
89381,0.08932583633939627
89382,0.022475642789412612
89383,0.025883979270049772
89384,0.010007434209396914
89385,0.052346026834925063
89386,0.0098623393678088
89387,0.12085333610658715
89388,0.02166855599075652
89389,0.03897267663206726
89390,0.02514076299810571
89391,0.21714200558145583
89392,0.00926774712508984
89393,0.00923182141328107
89394,0.021569492330999997
89395,0.05680303205322679
89396,0.00930729030351264
89397,0.15273921385090106
89398,0.009947571635393927
89399,0.010013876619658574
89400,0.009290871937768478
89401,0.04893284023331478
89402,0.022844527113455807
89403,0.1694753463806642
89404,0.1351144121957899
89405,0.009726646720440503
89406,0.021720434413348432
89407,0.022284062394943262
89408,0.019718195735772583
89409,0.06540152617892521
89410,0.42809503402217275
89411,0.022619312351704807
89412,0.02613613077266209
89413,0.009231700862654143
89414,0.07393451435111824
89415,0.0793864348269615
89416,0.10687649533918146
89417,0.023936649999609136
89418,0.009932501617268769
89419,0.15532879126528934
89420,0.05715350582333093
89421,0.3115688270177595
89422,0.00923182141328107
89423,0.010013876619658574
89424,0.07295724040247835
89425,0.02584323917539032
89426,0.00926774712508984
89427,0.4878961965723765
89428,0.1352440178292251
89429,0.00923182141328107
89430,0.00926774712508984
89431,0.010038777452253261
89432,0.022071478089835936
89433,0.2409839886133173
89434,0.4472602554900253
89435,0.05178049782728406
89436,0.009287316719415573
89437,0.04175990836569032
89438,0.10504620645756853
89439,0.00926774712508984
89440,0.009954246440924864
89441,0.009290992488395404
89442,0.009231700862654143
89443,0.00926774712508984
89444,0.00926774712508984
89445,0.13456766894800717
89446,0.009884228089072055
89447,0.009817492597723987
89448,0.1367921135416138
89449,0.019409246051365306
89450,0.041753233560159385
89451,0.052219204342527414
89452,0.025827262313940735
89453,0.009231700862654143
89454,0.09364437788867093
89455,0.009991905424228698
89456,0.009251270456979878
89457,0.022175068527566597
89458,0.30994186964600484
89459,0.07434288663107132
89460,0.08911222863432448
89461,0.12165642204959415
89462,0.009236388551676918
89463,0.03457728324361412
89464,0.010049922882094268
89465,0.4238451519119761
89466,0.48785205552163674
89467,0.5186771607881174
89468,0.018789557667212322
89469,0.08961955467502274
89470,0.021881166067291444
89471,0.009267867675716765
89472,0.009966160045776143
89473,0.010597127953327885
89474,0.038251179645731916
89475,0.009432784745171532
89476,0.00926774712508984
89477,0.00926774712508984
89478,0.02592666861220227
89479,0.009449926251207887
89480,0.037638177310744404
89481,0.009287316719415573
89482,0.010120338977589302
89483,0.00926774712508984
89484,0.010030527926507757
89485,0.009302602614489867
89486,0.00937221704007571
89487,0.036536045337037984
89488,0.24300680205380898
89489,0.00954374574727471
89490,0.00941633954435415
89491,0.025104716735670014
89492,0.025261606174692804
89493,0.19594294798709425
89494,0.08947403405661482
89495,0.055309870109103765
89496,0.053962590639067276
89497,0.0100134175160392
89498,0.047372491318298765
89499,0.009251270456979878
89500,0.0700365098399775
89501,0.010206309274108816
89502,0.00923182141328107
89503,0.048187370568947153
89504,0.019371587068061472
89505,0.025304609845151736
89506,0.04103690368380022
89507,0.034664789065247274
89508,0.07294330429059716
89509,0.009962075070904275
89510,0.057349322409194485
89511,0.07295970372663504
89512,0.10375226422366607
89513,0.05382572856432014
89514,0.02291104200807582
89515,0.05588439538628959
89516,0.009767286669850411
89517,0.025794401358652578
89518,0.03206678551280775
89519,0.009308013443804832
89520,0.12280600532665316
89521,0.025233477332835846
89522,0.00926774712508984
89523,0.037608041455400726
89524,0.026068531531005797
89525,0.10738040326109267
89526,0.03831480642918463
89527,0.09110304446709609
89528,0.05100164251570746
89529,0.010432475808101943
89530,0.02093029737428632
89531,0.009231700862654143
89532,0.03539132277717998
89533,0.00926774712508984
89534,0.02517255835090178
89535,0.009990292703360557
89536,0.2576781553330491
89537,0.026068531531005797
89538,0.00923182141328107
89539,0.060261174691215356
89540,0.025857092667265158
89541,0.022901898549719187
89542,0.0374578690883142
89543,0.01936508688359311
89544,0.00923182141328107
89545,0.07675201062165186
89546,0.039400862944424984
89547,0.048074774724497366
89548,0.00923182141328107
89549,0.009330678877207505
89550,0.00954374574727471
89551,0.009267867675716765
89552,0.019466992689045687
89553,0.009255220407063404
89554,0.0552785580023653
89555,0.2461380373597295
89556,0.009822086284698198
89557,0.04669695119267372
89558,0.4303586137762406
89559,0.025872551433162066
89560,0.08485503051224315
89561,0.4799169900333789
89562,0.09938556164645179
89563,0.05843644320338593
89564,0.30442613219632264
89565,0.00946764023457156
89566,0.02584575672227439
89567,0.026458766204562677
89568,0.09891071826534283
89569,0.021519264297605478
89570,0.009901293228523752
89571,0.025164008361411278
89572,0.03786552741016103
89573,0.06347729246390096
89574,0.025164008361411278
89575,0.010087293606802994
89576,0.01014719980304056
89577,0.04176141844807907
89578,0.010013417077356269
89579,0.041826873489063714
89580,0.0373961984398614
89581,0.009316683983922268
89582,0.11375254602760598
89583,0.023817848139491837
89584,0.009310441532094212
89585,0.009251270456979878
89586,0.018730269440124816
89587,0.1111226417324472
89588,0.04415471010851896
89589,0.009287437270042498
89590,0.023532095037910334
89591,0.010030527926507757
89592,0.009251270456979878
89593,0.07403737443054653
89594,0.01871107703570669
89595,0.009231700862654143
89596,0.021509881394615876
89597,0.009434897218636943
89598,0.06891658090709955
89599,0.009979606377138926
89600,0.010043247869363621
89601,0.02150371275316236
89602,0.028516592267545243
89603,0.025269754355751708
89604,0.00923182141328107
89605,0.010013876619658574
89606,0.09840486020018281
89607,0.009884228089072055
89608,0.0978323634346452
89609,0.03455663462204637
89610,0.025812466246274524
89611,0.00926774712508984
89612,0.021827589916014647
89613,0.009251391007606804
89614,0.009315129221116984
89615,0.03759781060800137
89616,0.05012846492548631
89617,0.02252550014266864
89618,0.0679602274032839
89619,0.44590448450515635
89620,0.009310562082721139
89621,0.00923182141328107
89622,0.009999373184148225
89623,0.009954246440924864
89624,0.009294632614771809
89625,0.2533520698769455
89626,0.02510483728629694
89627,0.08747610806938096
89628,0.009991905424228698
89629,0.025944920427645696
89630,0.009310441532094212
89631,0.035280649203513044
89632,0.009956512660028083
89633,0.021640600738875918
89634,0.010023189495715517
89635,0.050846630284086335
89636,0.27283386605780363
89637,0.04173793717026044
89638,0.034784154134063654
89639,0.009984076794249286
89640,0.009954246440924864
89641,0.009991840314593207
89642,0.009251270456979878
89643,0.02181472430826924
89644,0.13678622446786226
89645,0.28608143801651786
89646,0.01001451774781841
89647,0.009384023163281083
89648,0.010216587458719775
89649,0.08912309790063472
89650,0.009267867675716765
89651,0.041144903913604654
89652,0.039359563320760065
89653,0.1949238668185702
89654,0.03737672862617823
89655,0.009295559626791251
89656,0.025886892492674448
89657,0.052974940221384936
89658,0.009599815270515023
89659,0.03518375470925434
89660,0.009929444471537555
89661,0.00937221704007571
89662,0.009888942119790842
89663,0.025327923532615176
89664,0.009308013443804832
89665,0.020626650115383248
89666,0.03535724662368558
89667,0.00931192180224056
89668,0.03472488486654115
89669,0.010076386109623867
89670,0.009251270456979878
89671,0.009461291412445094
89672,0.025752068378356502
89673,0.08763413867052128
89674,0.03865791280773797
89675,0.009251270456979878
89676,0.4508001001120339
89677,0.13974331037793888
89678,0.034458240009923716
89679,0.4530657463920469
89680,0.1145943412648705
89681,0.05701062475936622
89682,0.01864876325963046
89683,0.06720472633546767
89684,0.23066564555134472
89685,0.010007201168244996
89686,0.009461291412445094
89687,0.03813720644225413
89688,0.18952644071580318
89689,0.02256833132061983
89690,0.46647883989535494
89691,0.07188653330350098
89692,0.019107914038459947
89693,0.02595252683661149
89694,0.0417405134101038
89695,0.00923182141328107
89696,0.00923182141328107
89697,0.009275980774424805
89698,0.019057276368093994
89699,0.009251270456979878
89700,0.05735543926630985
89701,0.00923182141328107
89702,0.009919083578472083
89703,0.019474229324464163
89704,0.02067645033362071
89705,0.035002145131657725
89706,0.009266556352054171
89707,0.054567035151828445
89708,0.05142000901433789
89709,0.00923993451198911
89710,0.00926774712508984
89711,0.019310738836238468
89712,0.4896248232684525
89713,0.29549587518485504
89714,0.022334571061509812
89715,0.00926774712508984
89716,0.021745606077837414
89717,0.009962075070904275
89718,0.009419894762707054
89719,0.009977401988718349
89720,0.057026912334344475
89721,0.009911662882701821
89722,0.009251270456979878
89723,0.025181029316820706
89724,0.009885346377728364
89725,0.0678825197695877
89726,0.045654664197585564
89727,0.00997749599076691
89728,0.03469916206539938
89729,0.05094278028856405
89730,0.03584535345937961
89731,0.039789892518527895
89732,0.009275980774424805
89733,0.009611466811879554
89734,0.00923182141328107
89735,0.009766750290739807
89736,0.0519621193232658
89737,0.069630817427132
89738,0.32534795555794643
89739,0.025828829741928534
89740,0.009578695238723298
89741,0.11603000037370752
89742,0.010113855306643956
89743,0.00923182141328107
89744,0.009972511114524825
89745,0.00942819105819732
89746,0.03843018954611082
89747,0.17194611980839405
89748,0.009251270456979878
89749,0.009994193236379073
89750,0.009310441532094212
89751,0.009610053812136221
89752,0.02541210233190239
89753,0.02541210233190239
89754,0.23073527350590806
89755,0.00954374574727471
89756,0.01882051212500633
89757,0.04794414918905252
89758,0.13744272078518022
89759,0.037659398478682646
89760,0.025922938755110137
89761,0.038310854292676354
89762,0.08853976226827404
89763,0.00999812133333997
89764,0.025879852585572696
89765,0.00926774712508984
89766,0.08926380399924756
89767,0.07001452517056533
89768,0.45070681169820553
89769,0.010138211755574377
89770,0.049742483148747935
89771,0.021771507318733636
89772,0.010138211755574377
89773,0.009290871937768478
89774,0.010013876619658574
89775,0.010057540414048377
89776,0.1555299352900821
89777,0.03661888829134748
89778,0.009829771044676507
89779,0.28854240517378743
89780,0.02302034134206594
89781,0.00926774712508984
89782,0.009251270456979878
89783,0.10228937716534398
89784,0.009231700862654143
89785,0.10138634912012445
89786,0.009991905424228698
89787,0.009490872219181861
89788,0.026083536265319746
89789,0.018899704957855135
89790,0.010163239913215548
89791,0.09070877872737472
89792,0.07267711831616318
89793,0.03762462256940168
89794,0.021243762634575405
89795,0.009990292703360557
89796,0.0850361694699077
89797,0.018928111591404933
89798,0.009962075070904275
89799,0.01009665246963197
89800,0.009357522779964579
89801,0.0523001281649823
89802,0.02528689586178806
89803,0.009290871937768478
89804,0.06896845885469217
89805,0.03886066645593559
89806,0.009411760218498511
89807,0.009231700862654143
89808,0.041156360409222346
89809,0.025881573249976392
89810,0.0195408594768593
89811,0.022735155583652814
89812,0.035545446388438706
89813,0.022477959155354877
89814,0.00923182141328107
89815,0.009231700862654143
89816,0.009962075070904275
89817,0.08937402739144919
89818,0.00923182141328107
89819,0.025766134095361687
89820,0.035939226924346535
89821,0.05123656824803483
89822,0.009451315870875958
89823,0.025960325090326756
89824,0.07314041966617155
89825,0.009990000071204694
89826,0.009920274351507751
89827,0.022547539647491524
89828,0.010049680610271191
89829,0.010031911485689925
89830,0.009251270456979878
89831,0.010170670180907585
89832,0.041759449262070945
